host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922602.562500,BALANCING,0,1.4984,1.5984,-0.0398,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.575000,BALANCING,0,1.4920,1.5920,-0.0893,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.587500,BALANCING,0,1.4806,1.5806,-0.1380,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.600000,BALANCING,0,1.4644,1.5644,-0.1853,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.612500,BALANCING,0,1.4436,1.5436,-0.2307,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.625000,BALANCING,0,1.4183,1.5183,-0.2739,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.637500,BALANCING,0,1.3889,1.4889,-0.3143,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.650000,BALANCING,0,1.3556,1.4556,-0.3515,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.662500,BALANCING,0,1.3187,1.4187,-0.3853,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.675000,BALANCING,0,1.2787,1.3787,-0.4152,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.687500,BALANCING,0,1.2358,1.3358,-0.4409,0,18.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.700000,BALANCING,0,1.1906,1.2906,-0.4622,0,17.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.712500,BALANCING,0,1.1435,1.2435,-0.4790,0,17.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.725000,BALANCING,0,1.0950,1.1950,-0.4909,0,16.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.737500,BALANCING,0,1.0455,1.1455,-0.4979,0,15.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.750000,BALANCING,0,0.9956,1.0956,-0.5000,0,14.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.762500,BALANCING,0,0.9457,1.0457,-0.4970,0,14.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.775000,BALANCING,0,0.8963,0.9963,-0.4891,0,13.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.787500,BALANCING,0,0.8480,0.9480,-0.4763,0,12.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.800000,BALANCING,0,0.8012,0.9012,-0.4588,0,12.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.812500,BALANCING,0,0.7564,0.8564,-0.4367,0,11.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.825000,BALANCING,0,0.7140,0.8140,-0.4102,0,10.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.837500,BALANCING,0,0.6745,0.7745,-0.3796,0,10.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.850000,BALANCING,0,0.6383,0.7383,-0.3452,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.862500,BALANCING,0,0.6056,0.7056,-0.3073,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.875000,BALANCING,0,0.5769,0.6769,-0.2664,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.887500,BALANCING,0,0.5524,0.6524,-0.2228,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.900000,BALANCING,0,0.5324,0.6324,-0.1770,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.912500,BALANCING,0,0.5171,0.6171,-0.1295,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.925000,BALANCING,0,0.5065,0.6065,-0.0806,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.937500,BALANCING,0,0.5010,0.6010,-0.0310,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.950000,BALANCING,0,0.5004,0.6004,0.0190,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.962500,BALANCING,0,0.5048,0.6048,0.0688,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.975000,BALANCING,0,0.5141,0.6141,0.1179,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.987500,BALANCING,0,0.5283,0.6283,0.1658,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.000000,BALANCING,0,0.5472,0.6472,0.2121,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.012500,BALANCING,0,0.5706,0.6706,0.2562,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.025000,BALANCING,0,0.5984,0.6984,0.2978,0,9.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.037500,BALANCING,0,0.6301,0.7301,0.3364,0,9.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.050000,BALANCING,0,0.6655,0.7655,0.3717,0,10.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.062500,BALANCING,0,0.7043,0.8043,0.4032,0,10.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.075000,BALANCING,0,0.7461,0.8461,0.4307,0,11.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.087500,BALANCING,0,0.7903,0.8903,0.4539,0,11.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.100000,BALANCING,0,0.8367,0.9367,0.4726,0,12.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.112500,BALANCING,0,0.8847,0.9847,0.4865,0,13.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.125000,BALANCING,0,0.9338,1.0338,0.4956,0,14.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.137500,BALANCING,0,0.9836,1.0836,0.4997,0,14.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.150000,BALANCING,0,1.0336,1.1336,0.4989,0,15.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.162500,BALANCING,0,1.0832,1.1832,0.4930,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.175000,BALANCING,0,1.1320,1.2320,0.4822,0,17.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.187500,BALANCING,0,1.1795,1.2795,0.4667,0,17.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.200000,BALANCING,0,1.2252,1.3252,0.4464,0,18.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.212500,BALANCING,0,1.2687,1.3687,0.4217,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.225000,BALANCING,0,1.3094,1.4094,0.3928,0,19.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.237500,BALANCING,0,1.3471,1.4471,0.3599,0,20.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.250000,BALANCING,0,1.3813,1.4813,0.3235,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.262500,BALANCING,0,1.4117,1.5117,0.2838,0,21.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.275000,BALANCING,0,1.4379,1.5379,0.2413,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.287500,BALANCING,0,1.4598,1.5598,0.1963,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.300000,BALANCING,0,1.4771,1.5771,0.1494,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.312500,BALANCING,0,1.4897,1.5897,0.1011,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.325000,BALANCING,0,1.4973,1.5973,0.0517,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.337500,BALANCING,0,1.5000,1.6000,0.0018,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.350000,BALANCING,0,1.4977,1.5977,-0.0482,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.362500,BALANCING,0,1.4904,1.5904,-0.0976,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.375000,BALANCING,0,1.4782,1.5782,-0.1461,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.387500,BALANCING,0,1.4612,1.5612,-0.1931,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.400000,BALANCING,0,1.4396,1.5396,-0.2382,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.412500,BALANCING,0,1.4137,1.5137,-0.2809,0,21.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.425000,BALANCING,0,1.3836,1.4836,-0.3208,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.437500,BALANCING,0,1.3496,1.4496,-0.3574,0,20.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.450000,BALANCING,0,1.3122,1.4122,-0.3906,0,19.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.462500,BALANCING,0,1.2716,1.3716,-0.4198,0,19.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.475000,BALANCING,0,1.2284,1.3284,-0.4448,0,18.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.487500,BALANCING,0,1.1828,1.2828,-0.4654,0,17.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.500000,BALANCING,0,1.1355,1.2355,-0.4813,0,17.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.512500,BALANCING,0,1.0867,1.1867,-0.4924,0,16.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.525000,BALANCING,0,1.0371,1.1371,-0.4986,0,15.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.537500,BALANCING,0,0.9872,1.0872,-0.4998,0,14.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.550000,BALANCING,0,0.9373,1.0373,-0.4961,0,14.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.562500,BALANCING,0,0.8881,0.9881,-0.4873,0,13.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.575000,BALANCING,0,0.8400,0.9400,-0.4737,0,12.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.587500,BALANCING,0,0.7935,0.8935,-0.4554,0,11.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.600000,BALANCING,0,0.7491,0.8491,-0.4325,0,11.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.612500,BALANCING,0,0.7072,0.8072,-0.4053,0,10.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.625000,BALANCING,0,0.6682,0.7682,-0.3740,0,10.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.637500,BALANCING,0,0.6325,0.7325,-0.3390,0,9.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.650000,BALANCING,0,0.6005,0.7005,-0.3007,0,9.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.662500,BALANCING,0,0.5725,0.6725,-0.2593,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.675000,BALANCING,0,0.5487,0.6487,-0.2153,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.687500,BALANCING,0,0.5295,0.6295,-0.1692,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.700000,BALANCING,0,0.5149,0.6149,-0.1213,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.712500,BALANCING,0,0.5053,0.6053,-0.0723,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.725000,BALANCING,0,0.5005,0.6005,-0.0226,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.737500,BALANCING,0,0.5008,0.6008,0.0274,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.750000,BALANCING,0,0.5060,0.6060,0.0771,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.762500,BALANCING,0,0.5162,0.6162,0.1261,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.775000,BALANCING,0,0.5312,0.6312,0.1737,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.787500,BALANCING,0,0.5508,0.6508,0.2197,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.800000,BALANCING,0,0.5750,0.6750,0.2634,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.812500,BALANCING,0,0.6034,0.7034,0.3045,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.825000,BALANCING,0,0.6358,0.7358,0.3426,0,9.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.837500,BALANCING,0,0.6718,0.7718,0.3772,0,10.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.850000,BALANCING,0,0.7111,0.8111,0.4081,0,10.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.862500,BALANCING,0,0.7533,0.8533,0.4349,0,11.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.875000,BALANCING,0,0.7980,0.8980,0.4574,0,12.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.887500,BALANCING,0,0.8447,0.9447,0.4753,0,12.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.900000,BALANCING,0,0.8929,0.9929,0.4884,0,13.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.912500,BALANCING,0,0.9422,1.0422,0.4966,0,14.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.925000,BALANCING,0,0.9920,1.0920,0.4999,0,14.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.937500,BALANCING,0,1.0420,1.1420,0.4982,0,15.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.950000,BALANCING,0,1.0915,1.1915,0.4916,0,16.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.962500,BALANCING,0,1.1401,1.2401,0.4800,0,17.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.975000,BALANCING,0,1.1874,1.2874,0.4636,0,17.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.987500,BALANCING,0,1.2327,1.3327,0.4426,0,18.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.000000,BALANCING,0,1.2757,1.3757,0.4171,0,19.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.012500,BALANCING,0,1.3160,1.4160,0.3875,0,19.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.025000,BALANCING,0,1.3531,1.4531,0.3540,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.037500,BALANCING,0,1.3867,1.4867,0.3170,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.050000,BALANCING,0,1.4164,1.5164,0.2768,0,21.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.062500,BALANCING,0,1.4419,1.5419,0.2339,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.075000,BALANCING,0,1.4631,1.5631,0.1886,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.087500,BALANCING,0,1.4796,1.5796,0.1414,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.100000,BALANCING,0,1.4913,1.5913,0.0928,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.112500,BALANCING,0,1.4981,1.5981,0.0433,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.125000,BALANCING,0,1.5000,1.6000,-0.0066,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.137500,BALANCING,0,1.4968,1.5968,-0.0565,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.150000,BALANCING,0,1.4887,1.5887,-0.1058,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.162500,BALANCING,0,1.4757,1.5757,-0.1541,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.175000,BALANCING,0,1.4579,1.5579,-0.2008,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.187500,BALANCING,0,1.4356,1.5356,-0.2455,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.200000,BALANCING,0,1.4089,1.5089,-0.2878,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.212500,BALANCING,0,1.3781,1.4781,-0.3272,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.225000,BALANCING,0,1.3436,1.4436,-0.3633,0,20.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.237500,BALANCING,0,1.3056,1.4056,-0.3958,0,19.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.250000,BALANCING,0,1.2645,1.3645,-0.4243,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.262500,BALANCING,0,1.2209,1.3209,-0.4486,0,18.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.275000,BALANCING,0,1.1750,1.2750,-0.4684,0,17.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.287500,BALANCING,0,1.1273,1.2273,-0.4835,0,16.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.300000,BALANCING,0,1.0784,1.1784,-0.4938,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.312500,BALANCING,0,1.0287,1.1287,-0.4992,0,15.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.325000,BALANCING,0,0.9788,1.0788,-0.4995,0,14.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.337500,BALANCING,0,0.9290,1.0290,-0.4949,0,13.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.350000,BALANCING,0,0.8799,0.9799,-0.4854,0,13.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.362500,BALANCING,0,0.8321,0.9321,-0.4710,0,12.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.375000,BALANCING,0,0.7859,0.8859,-0.4518,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.387500,BALANCING,0,0.7419,0.8419,-0.4282,0,11.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.400000,BALANCING,0,0.7004,0.8004,-0.4003,0,10.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.412500,BALANCING,0,0.6619,0.7619,-0.3684,0,9.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.425000,BALANCING,0,0.6269,0.7269,-0.3328,0,9.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.437500,BALANCING,0,0.5955,0.6955,-0.2939,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.450000,BALANCING,0,0.5682,0.6682,-0.2520,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.462500,BALANCING,0,0.5452,0.6452,-0.2077,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.475000,BALANCING,0,0.5267,0.6267,-0.1612,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.487500,BALANCING,0,0.5130,0.6130,-0.1132,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.500000,BALANCING,0,0.5041,0.6041,-0.0640,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.512500,BALANCING,0,0.5002,0.6002,-0.0142,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.525000,BALANCING,0,0.5013,0.6013,0.0358,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.537500,BALANCING,0,0.5074,0.6074,0.0854,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.550000,BALANCING,0,0.5183,0.6183,0.1342,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.562500,BALANCING,0,0.5341,0.6341,0.1816,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.575000,BALANCING,0,0.5546,0.6546,0.2272,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.587500,BALANCING,0,0.5795,0.6795,0.2705,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.600000,BALANCING,0,0.6086,0.7086,0.3112,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.612500,BALANCING,0,0.6416,0.7416,0.3487,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.625000,BALANCING,0,0.6782,0.7782,0.3827,0,10.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.637500,BALANCING,0,0.7180,0.8180,0.4129,0,10.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.650000,BALANCING,0,0.7607,0.8607,0.4390,0,11.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.662500,BALANCING,0,0.8057,0.9057,0.4607,0,12.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.675000,BALANCING,0,0.8527,0.9527,0.4778,0,12.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.687500,BALANCING,0,0.9011,1.0011,0.4901,0,13.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.700000,BALANCING,0,0.9505,1.0505,0.4975,0,14.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.712500,BALANCING,0,1.0004,1.1004,0.5000,0,15.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.725000,BALANCING,0,1.0504,1.1504,0.4975,0,15.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.737500,BALANCING,0,1.0998,1.1998,0.4899,0,16.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.750000,BALANCING,0,1.1482,1.2482,0.4775,0,17.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.762500,BALANCING,0,1.1951,1.2951,0.4604,0,17.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.775000,BALANCING,0,1.2401,1.3401,0.4386,0,18.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.787500,BALANCING,0,1.2827,1.3827,0.4124,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.800000,BALANCING,0,1.3224,1.4224,0.3821,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.812500,BALANCING,0,1.3590,1.4590,0.3480,0,20.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.825000,BALANCING,0,1.3919,1.4919,0.3105,0,20.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.837500,BALANCING,0,1.4210,1.5210,0.2698,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.850000,BALANCING,0,1.4458,1.5458,0.2264,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.862500,BALANCING,0,1.4662,1.5662,0.1808,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.875000,BALANCING,0,1.4819,1.5819,0.1333,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.887500,BALANCING,0,1.4928,1.5928,0.0845,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.900000,BALANCING,0,1.4988,1.5988,0.0349,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.912500,BALANCING,0,1.4998,1.5998,-0.0150,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.925000,BALANCING,0,1.4958,1.5958,-0.0649,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.937500,BALANCING,0,1.4868,1.5868,-0.1140,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.950000,BALANCING,0,1.4730,1.5730,-0.1621,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.962500,BALANCING,0,1.4545,1.5545,-0.2085,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.975000,BALANCING,0,1.4314,1.5314,-0.2528,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.987500,BALANCING,0,1.4040,1.5040,-0.2946,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.000000,BALANCING,0,1.3726,1.4726,-0.3335,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.012500,BALANCING,0,1.3374,1.4374,-0.3690,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.025000,BALANCING,0,1.2989,1.3989,-0.4008,0,19.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.037500,BALANCING,0,1.2574,1.3574,-0.4287,0,18.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.050000,BALANCING,0,1.2133,1.3133,-0.4522,0,18.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.062500,BALANCING,0,1.1671,1.2671,-0.4713,0,17.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.075000,BALANCING,0,1.1192,1.2192,-0.4856,0,16.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.087500,BALANCING,0,1.0701,1.1701,-0.4951,0,16.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.100000,BALANCING,0,1.0203,1.1203,-0.4996,0,15.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.112500,BALANCING,0,0.9704,1.0704,-0.4991,0,14.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922605.125000,BALANCING,0,0.9207,1.0207,-0.4937,0,13.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
